dataset,engine_id,true_rul,rf_pred,lstm_pred
FD001,1,112.0,118.545,56.690765380859375
FD001,2,98.0,114.22,56.690765380859375
FD001,3,69.0,53.935,56.690765380859375
FD001,4,82.0,106.345,56.69076919555664
FD001,5,91.0,95.44,56.690765380859375
FD001,6,93.0,120.985,56.69076919555664
FD001,7,91.0,99.705,56.690765380859375
FD001,8,95.0,45.31,56.690765380859375
FD001,9,111.0,107.72,56.690765380859375
FD001,10,96.0,101.315,56.690765380859375
FD001,11,97.0,89.555,56.690765380859375
FD001,12,124.0,89.64,56.69076919555664
FD001,13,95.0,107.295,56.690765380859375
FD001,14,107.0,107.17,56.690765380859375
FD001,15,83.0,107.145,56.690765380859375
FD001,16,84.0,98.72,56.690765380859375
FD001,17,50.0,56.655,56.69076919555664
FD001,18,28.0,47.34,56.69076919555664
FD001,19,87.0,95.91,56.690765380859375
FD001,20,16.0,13.75,56.690765380859375
FD001,21,57.0,62.36,56.69076919555664
FD001,22,111.0,118.02,56.690765380859375
FD001,23,113.0,123.44,56.690765380859375
FD001,24,20.0,27.015,56.690773010253906
FD001,25,125.0,106.645,56.690765380859375
FD001,26,119.0,109.37,56.690765380859375
FD001,27,66.0,102.695,56.690765380859375
FD001,28,97.0,94.485,56.690765380859375
FD001,29,90.0,70.595,56.690765380859375
FD001,30,115.0,93.075,56.69076919555664
FD001,31,8.0,9.52,56.690765380859375
FD001,32,48.0,59.44,56.69076919555664
FD001,33,106.0,102.895,56.690765380859375
FD001,34,7.0,7.805,56.690773010253906
FD001,35,11.0,14.555,56.690773010253906
FD001,36,19.0,22.37,56.690765380859375
FD001,37,21.0,52.765,56.690765380859375
FD001,38,50.0,41.345,56.690765380859375
FD001,39,125.0,117.74,56.690765380859375
FD001,40,28.0,36.965,56.69076919555664
FD001,41,18.0,33.765,56.690765380859375
FD001,42,10.0,12.425,56.690765380859375
FD001,43,59.0,104.75,56.690765380859375
FD001,44,109.0,105.155,56.690765380859375
FD001,45,114.0,71.15,56.69076919555664
FD001,46,47.0,40.83,56.690765380859375
FD001,47,125.0,95.505,56.690765380859375
FD001,48,92.0,119.48,56.69076919555664
FD001,49,21.0,20.365,56.690773010253906
FD001,50,79.0,98.985,56.690765380859375
FD001,51,114.0,111.6,56.690765380859375
FD001,52,29.0,36.05,56.690773010253906
FD001,53,26.0,27.565,56.69076919555664
FD001,54,97.0,111.635,56.690765380859375
FD001,55,125.0,99.46,56.690765380859375
FD001,56,15.0,13.93,56.690765380859375
FD001,57,103.0,84.15,56.690765380859375
FD001,58,37.0,47.37,56.69076919555664
FD001,59,114.0,117.675,56.690765380859375
FD001,60,100.0,101.54,56.690765380859375
FD001,61,21.0,21.66,56.690773010253906
FD001,62,54.0,53.58,56.69076919555664
FD001,63,72.0,92.535,56.69076919555664
FD001,64,28.0,40.135,56.690765380859375
FD001,65,125.0,121.585,56.690765380859375
FD001,66,14.0,17.91,56.690773010253906
FD001,67,77.0,108.055,56.690765380859375
FD001,68,8.0,10.79,56.690773010253906
FD001,69,121.0,114.205,56.690765380859375
FD001,70,94.0,104.83,56.690765380859375
FD001,71,118.0,104.255,56.690765380859375
FD001,72,50.0,78.29,56.69076919555664
FD001,73,125.0,105.48,56.690765380859375
FD001,74,125.0,94.905,56.690765380859375
FD001,75,113.0,96.73,56.69076919555664
FD001,76,10.0,12.755,56.690773010253906
FD001,77,34.0,36.455,56.690765380859375
FD001,78,107.0,123.305,56.690765380859375
FD001,79,63.0,117.39,56.690765380859375
FD001,80,90.0,97.64,56.690765380859375
FD001,81,8.0,10.415,56.690773010253906
FD001,82,9.0,10.045,56.690773010253906
FD001,83,125.0,114.765,56.690765380859375
FD001,84,58.0,44.08,56.690765380859375
FD001,85,118.0,116.96,56.690765380859375
FD001,86,89.0,102.165,56.690765380859375
FD001,87,116.0,105.45,56.690765380859375
FD001,88,115.0,117.35,56.69076919555664
FD001,89,125.0,102.67,56.690765380859375
FD001,90,28.0,31.895,56.69076919555664
FD001,91,38.0,22.565,56.690773010253906
FD001,92,20.0,19.865,56.690765380859375
FD001,93,85.0,44.79,56.69076919555664
FD001,94,55.0,84.08,56.690765380859375
FD001,95,125.0,101.72,56.690765380859375
FD001,96,125.0,119.635,56.690765380859375
FD001,97,82.0,99.16,56.690765380859375
FD001,98,59.0,87.415,56.69076919555664
FD001,99,117.0,121.34,56.690765380859375
FD001,100,20.0,26.955,56.690773010253906
FD003,1,44.0,54.875,65.3179931640625
FD003,2,51.0,96.38,65.31798553466797
FD003,3,27.0,27.25,65.3179931640625
FD003,4,120.0,117.65,65.31798553466797
FD003,5,101.0,121.34,65.31798553466797
FD003,6,99.0,101.83,65.31798553466797
FD003,7,71.0,65.775,65.31798553466797
FD003,8,55.0,68.105,65.3179931640625
FD003,9,55.0,74.005,65.3179931640625
FD003,10,66.0,86.91,65.3179931640625
FD003,11,77.0,73.715,65.3179931640625
FD003,12,115.0,105.44,65.31798553466797
FD003,13,115.0,111.6,65.31798553466797
FD003,14,31.0,24.2,65.31798553466797
FD003,15,108.0,124.08,65.31798553466797
FD003,16,56.0,121.145,65.31798553466797
FD003,17,125.0,114.45,65.31798553466797
FD003,18,125.0,124.495,65.31798553466797
FD003,19,85.0,123.695,65.31798553466797
FD003,20,56.0,60.915,65.3179931640625
FD003,21,18.0,13.055,65.3179931640625
FD003,22,119.0,122.62,65.31798553466797
FD003,23,78.0,89.53,65.3179931640625
FD003,24,9.0,7.785,65.3179931640625
FD003,25,58.0,80.415,65.3179931640625
FD003,26,11.0,15.565,65.3179931640625
FD003,27,88.0,117.67,65.3179931640625
FD003,28,125.0,120.315,65.31798553466797
FD003,29,124.0,111.59,65.31798553466797
FD003,30,89.0,71.74,65.3179931640625
FD003,31,79.0,93.595,65.31798553466797
FD003,32,55.0,38.45,65.3179931640625
FD003,33,71.0,98.97,65.31798553466797
FD003,34,65.0,71.88,65.31798553466797
FD003,35,87.0,110.01,65.31798553466797
FD003,36,125.0,124.475,65.31798553466797
FD003,37,125.0,122.79,65.31798553466797
FD003,38,22.0,49.965,65.3179931640625
FD003,39,8.0,9.765,65.3179931640625
FD003,40,41.0,39.975,65.3179931640625
FD003,41,125.0,107.065,65.31798553466797
FD003,42,115.0,70.18,65.31798553466797
FD003,43,125.0,105.395,65.31798553466797
FD003,44,69.0,65.57,65.3179931640625
FD003,45,111.0,122.555,65.31798553466797
FD003,46,7.0,7.9,65.3179931640625
FD003,47,125.0,101.76,65.31798553466797
FD003,48,55.0,67.24,65.3179931640625
FD003,49,125.0,122.54,65.31798553466797
FD003,50,11.0,14.83,65.3179931640625
FD003,51,78.0,116.185,65.31798553466797
FD003,52,120.0,117.555,65.31798553466797
FD003,53,87.0,110.34,65.31798553466797
FD003,54,87.0,109.55,65.31798553466797
FD003,55,55.0,44.975,65.3179931640625
FD003,56,93.0,76.0,65.31798553466797
FD003,57,88.0,87.75,65.3179931640625
FD003,58,40.0,83.94,65.3179931640625
FD003,59,49.0,47.095,65.3179931640625
FD003,60,125.0,112.89,65.31798553466797
FD003,61,125.0,125.0,65.31798553466797
FD003,62,58.0,42.35,65.3179931640625
FD003,63,117.0,119.41,65.31798553466797
FD003,64,28.0,24.52,65.3179931640625
FD003,65,115.0,105.38,65.31798553466797
FD003,66,87.0,88.84,65.31798553466797
FD003,67,92.0,93.67,65.3179931640625
FD003,68,103.0,105.97,65.31798553466797
FD003,69,100.0,119.935,65.31798553466797
FD003,70,63.0,110.205,65.31798553466797
FD003,71,35.0,41.315,65.3179931640625
FD003,72,45.0,47.07,65.3179931640625
FD003,73,99.0,118.81,65.31798553466797
FD003,74,117.0,124.31,65.31798553466797
FD003,75,45.0,44.58,65.3179931640625
FD003,76,27.0,51.92,65.31798553466797
FD003,77,86.0,76.05,65.3179931640625
FD003,78,20.0,21.07,65.3179931640625
FD003,79,18.0,16.79,65.3179931640625
FD003,80,125.0,124.955,65.31798553466797
FD003,81,15.0,14.72,65.3179931640625
FD003,82,6.0,7.145,65.3179931640625
FD003,83,125.0,104.39,65.31798553466797
FD003,84,104.0,105.19,65.31798553466797
FD003,85,56.0,91.06,65.3179931640625
FD003,86,25.0,26.39,65.3179931640625
FD003,87,68.0,66.54,65.31798553466797
FD003,88,125.0,122.33,65.31798553466797
FD003,89,41.0,51.155,65.31798553466797
FD003,90,51.0,64.265,65.3179931640625
FD003,91,81.0,107.575,65.31798553466797
FD003,92,14.0,13.345,65.3179931640625
FD003,93,67.0,82.535,65.31798553466797
FD003,94,10.0,6.195,65.3179931640625
FD003,95,125.0,100.255,65.31798553466797
FD003,96,113.0,94.02,65.3179931640625
FD003,97,123.0,124.145,65.31798553466797
FD003,98,17.0,17.35,65.3179931640625
FD003,99,8.0,8.215,65.3179931640625
FD003,100,28.0,23.405,65.3179931640625
